Steps,Calories_Out,State
1792.33,3000.0,2
3603.15,2258.51,2
1259.02,2498.78,1
1540.2,1945.41,1
1642.97,1000.0,2
1164.39,2492.06,1
2745.41,2370.97,2
1819.2,2948.52,2
1705.08,1101.25,2
1487.38,2381.83,2
50.0,2090.08,0
1109.07,3000.0,1
793.82,3000.0,0
2636.14,2946.38,2
1582.45,3000.0,2
3207.89,2207.15,2
2233.62,3000.0,2
396.59,3000.0,0
1133.65,2333.95,2
1217.47,1790.42,2
2836.46,1660.76,2
3065.89,1000.0,2
2022.8,2243.75,2
2545.53,1557.13,2
1688.01,2620.5,2
1550.45,1368.64,2
1707.53,3000.0,2
1348.11,2614.36,1
1994.89,2111.94,2
2500.49,1760.02,2
2018.59,2075.03,2
1826.69,2870.43,2
2572.67,2063.86,2
387.84,2469.6,0
1243.99,3000.0,2
1001.33,1305.69,1
3051.92,2403.95,2
2331.23,3000.0,2
2538.92,2555.27,2
1344.11,1651.14,1
2174.06,1177.46,2
1661.42,2246.73,2
1521.94,1347.86,2
1892.04,2995.6,2
1660.21,1000.0,2
2928.15,1056.97,2
2126.63,1383.09,2
2114.97,2297.04,2
893.79,1000.0,0
1855.14,2337.65,2
3597.21,2741.86,2
1484.47,1796.28,1
1049.14,2262.95,1
1761.94,2417.36,2
1801.28,3000.0,2
1441.43,2413.11,2
1612.56,2247.15,2
2801.78,2064.29,2
50.0,1000.0,0
1850.4,1050.75,2
1632.53,2561.17,2
1973.17,3000.0,2
2974.32,1938.23,2
1980.18,1529.04,2
1938.6,1000.0,2
319.66,1825.23,0
1273.21,1000.0,2
1628.69,1000.0,2
2277.72,1128.25,2
279.07,3000.0,0
205.97,2525.41,0
2306.91,2851.81,2
223.04,3000.0,0
1177.58,3000.0,1
1888.54,2221.22,2
1636.8,1000.0,2
3165.84,1000.0,2
1067.97,3000.0,0
2504.85,2131.14,2
2440.91,2277.61,2
1177.35,3000.0,1
2927.78,3000.0,2
1180.97,2682.82,1
2605.71,2821.61,2
1333.2,1000.0,2
530.36,3000.0,0
50.0,2914.67,0
50.0,2315.11,0
670.66,1433.58,0
1690.26,2018.81,2
2571.19,1000.0,2
1403.28,3000.0,1
2885.37,2236.49,2
1611.94,1624.22,2
1160.09,3000.0,2
988.66,3000.0,1
1047.55,1111.37,1
1166.68,3000.0,2
658.35,1160.42,0
2267.12,1576.98,2
556.96,1951.9,0
453.05,1870.31,0
1105.88,1046.61,2
2090.47,1441.65,2
2504.16,1000.0,2
3998.32,1877.13,2
1660.19,1000.0,2
764.41,1861.54,0
2245.07,2136.58,2
996.75,3000.0,2
1366.75,2248.21,2
749.12,1989.45,0
2751.67,3000.0,2
779.54,2529.7,0
1568.01,3000.0,2
2140.83,2456.31,2
2333.41,1603.31,2
1136.54,2754.02,0
573.45,3000.0,0
371.17,1733.41,0
3108.6,1048.33,2
1651.17,1200.86,2
1883.84,1319.71,2
50.0,1815.1,0
1518.59,3000.0,1
1447.73,1000.0,2
50.0,3000.0,0
1943.51,1000.0,2
1687.61,1571.45,2
2384.24,3000.0,2
827.53,3000.0,1
50.0,3000.0,0
639.33,1000.0,0
2267.94,1247.48,2
1647.4,3000.0,2
1261.43,2833.45,2
1126.6,1000.0,2
64.44,1000.0,0
771.9,1000.0,0
1034.79,1000.0,0
1706.57,1717.37,2
2785.24,2000.9,2
1102.42,2154.71,1
609.59,1669.12,0
1381.49,1000.0,2
50.0,1869.39,0
1538.39,1000.0,2
2109.6,2325.22,2
312.27,2292.06,0
1249.77,1431.54,1
993.47,2433.25,1
2550.23,1984.31,2
506.8,1000.0,0
145.37,2262.96,0
209.71,2741.32,0
1486.86,2795.1,2
2019.02,2327.25,2
1523.23,2552.74,2
1544.94,2416.13,2
1733.64,2453.77,2
2213.56,3000.0,2
260.22,1859.73,0
2059.74,1522.74,2
50.0,1684.29,0
50.0,2593.13,0
417.01,1541.9,0
723.43,1000.0,0
1353.17,1000.0,2
1870.81,1000.0,2
2614.45,1362.44,2
2142.09,2385.74,2
2034.65,3000.0,2
1566.98,1132.8,2
601.21,1148.59,0
1226.51,1923.69,2
1645.54,3000.0,2
1834.36,1000.0,2
1569.53,2181.0,2
1255.02,1363.62,1
50.0,2183.14,0
1390.82,3000.0,2
2359.58,2293.91,2
2616.97,1813.42,2
173.49,1464.5,0
1488.08,3000.0,2
814.76,1000.0,0
50.0,1512.12,0
1301.1,1124.75,2
2278.31,1000.0,2
1839.59,1000.0,2
1612.07,2011.31,2
3040.82,1404.17,2
413.08,1000.0,0
297.13,1257.72,0
964.42,2588.93,1
807.84,1000.0,1
2363.73,2885.25,2
1855.02,2800.69,2
1188.37,1936.71,1
1457.92,2047.92,2
1470.5,1077.29,2
50.0,2756.11,0
1004.13,1000.0,1
1740.75,2369.89,2
993.48,2293.41,0
1511.88,3000.0,2
438.6,3000.0,0
173.06,1860.42,0
1679.62,1000.0,2
1669.06,3000.0,2
940.63,1062.98,1
591.96,1633.36,0
50.0,1400.62,0
1070.81,2605.88,2
2542.66,2840.94,2
114.85,3000.0,0
1277.64,2430.29,2
1102.15,1804.49,1
3599.55,1184.88,2
3058.67,1015.38,2
50.0,1344.0,0
427.46,1852.41,0
2106.15,2442.57,2
2160.62,2686.61,2
414.86,2414.51,0
1751.71,1000.0,2
3010.5,1508.07,2
3287.31,1764.55,2
3126.19,1233.27,2
219.16,2488.01,0
3872.24,2281.87,2
1953.02,2974.25,2
3570.84,3000.0,2
269.86,2359.02,0
425.53,2583.75,0
3232.47,3000.0,2
520.7,1208.5,0
3380.74,2260.57,2
907.79,1363.47,1
1701.45,2205.63,2
2431.32,1000.0,2
824.74,1781.4,0
1310.7,3000.0,2
50.0,2841.18,0
1585.09,1000.0,2
1863.99,1214.34,2
2082.24,1888.03,2
1375.3,1968.66,2
1202.94,2331.83,2
1620.16,2111.72,2
1464.95,3000.0,2
2691.9,3000.0,2
2068.58,1867.57,2
1120.83,2994.35,1
2182.46,1268.18,2
673.23,2410.69,0
1072.08,1000.0,1
753.84,2006.49,0
2540.75,2616.04,2
764.91,1752.0,1
2404.42,1000.0,2
2222.93,1334.11,2
2623.62,1000.0,2
232.87,2335.6,0
50.0,3000.0,0
2739.02,1861.54,2
50.0,2800.31,0
2365.94,1691.55,2
2000.91,2196.73,2
704.28,2566.14,0
2700.88,1000.0,2
415.24,3000.0,0
50.0,2501.37,0
1086.28,1451.49,2
1901.35,3000.0,2
2223.24,1000.0,2
2280.28,1000.0,2
749.12,1580.92,0
50.0,1713.8,0
1418.34,1007.48,1
948.75,3000.0,1
1825.71,3000.0,2
2586.87,1628.81,2
97.38,1830.54,0
1172.95,1000.0,1
1681.49,2686.83,2
1961.65,2392.5,2
856.49,1035.26,1
1381.9,1714.65,2
457.44,1215.66,0
1878.27,1791.07,2
3881.67,2405.48,2
2607.17,3000.0,2
2061.39,1654.51,2
2126.79,2395.06,2
2046.82,1957.03,2
3265.3,2263.19,2
2539.88,1000.0,2
1485.56,2173.67,2
1249.22,3000.0,2
3047.63,2780.49,2
527.15,2340.17,0
2620.17,1111.08,2
132.33,2998.84,0
887.3,2231.32,1
2105.1,1762.62,2
139.73,1000.0,0
50.0,2671.65,0
50.0,1905.76,0
495.29,1017.12,0
267.28,3000.0,0
1303.4,1000.0,1
753.83,1238.0,0
2185.07,1151.6,2
2249.46,2257.85,2
777.52,1000.0,0
1066.47,1276.09,1
50.0,1572.39,0
704.2,2108.65,0
716.9,1000.0,0
2607.75,3000.0,2
2791.55,1604.07,2
1469.63,2097.44,1
1655.49,3000.0,2
1871.51,1000.0,2
50.0,3000.0,0
50.0,1814.34,0
1147.39,3000.0,2
442.18,2325.9,0
3005.07,1900.63,2
218.04,1688.93,0
1287.67,1421.33,2
3731.61,2941.82,2
1710.02,2126.37,2
1361.82,1071.35,2
4000.0,3000.0,2
2334.56,1000.0,2
2312.91,1000.0,2
1998.63,1000.0,2
1167.79,1000.0,2
739.85,2030.6,0
2734.6,1951.14,2
2317.18,2385.28,2
3170.39,1000.0,2
1463.55,1493.86,2
2279.27,2233.5,2
1691.02,2865.7,2
1034.67,1023.66,2
4000.0,1446.12,2
1522.08,2350.47,2
2214.96,1000.0,2
261.99,1903.95,0
1123.95,2253.14,2
1571.78,2121.22,2
1059.1,1722.95,1
1331.54,2099.23,2
1003.68,2104.27,1
375.82,2131.09,0
1841.09,1000.0,2
2632.81,2340.86,2
1008.89,3000.0,1
1849.02,2855.19,2
442.49,2681.3,0
50.0,3000.0,0
3300.63,2290.36,2
514.4,1415.87,0
1240.68,3000.0,1
1504.26,1242.86,1
1604.38,2967.91,2
1021.79,2481.55,0
3805.89,1625.3,2
1021.02,1000.0,1
969.68,3000.0,1
2059.28,2465.68,2
953.53,2304.78,1
3351.92,2434.3,2
2882.99,1779.95,2
3347.33,2196.33,2
2966.13,2775.59,2
1485.41,3000.0,1
1363.0,3000.0,2
1565.0,1381.78,2
3673.29,3000.0,2
1360.66,3000.0,2
2314.63,2118.94,2
2227.1,1663.73,2
2706.07,2118.57,2
594.44,2196.47,0
698.77,2338.5,0
2149.32,1496.79,2
352.46,1447.93,0
837.04,1726.56,1
1285.67,2211.29,2
2943.06,1189.03,2
3806.01,1041.49,2
1956.85,2044.53,2
3053.36,1536.22,2
2266.44,2045.76,2
50.0,3000.0,0
1728.04,1888.34,2
1015.02,1837.21,1
1752.23,1000.0,2
50.0,2119.11,0
50.0,3000.0,0
50.0,1045.28,0
2130.55,1000.0,2
3143.22,1617.26,2
1781.4,1000.0,2
1261.85,1894.03,1
1845.6,3000.0,2
296.28,1074.55,0
2187.68,2459.47,2
1336.45,1000.0,2
50.0,1997.9,0
1574.21,2362.54,2
3011.36,1274.08,2
2742.29,2885.53,2
102.35,2218.63,0
2236.19,1000.0,2
1215.41,3000.0,2
1450.85,1737.31,2
1155.45,2321.11,1
50.0,2976.26,0
69.8,1000.0,0
1534.19,2574.28,2
2727.67,1681.58,2
1190.66,1813.72,1
3556.01,1300.77,2
2988.16,1557.2,2
1312.07,2394.74,1
1092.29,1986.79,0
2450.55,1000.0,2
2034.16,2048.69,2
1724.46,2098.13,2
929.79,2102.11,1
50.0,1000.0,0
1858.56,2844.7,2
698.5,1693.25,0
1697.41,2104.0,2
1360.47,2766.72,2
1805.08,2010.78,2
1307.05,2556.52,2
2485.43,1145.55,2
50.0,2860.33,0
598.24,1499.57,0
1902.31,2462.33,2
50.0,2660.94,0
1179.06,3000.0,2
4000.0,1000.0,2
1581.99,2634.94,2
1690.09,2272.06,2
2330.46,1000.0,2
1577.11,3000.0,2
2696.0,1025.39,2
854.44,2724.25,1
1897.16,2257.46,2
745.85,2091.79,0
50.0,1000.0,0
3039.99,2559.17,2
50.0,1665.17,0
1646.22,3000.0,2
50.0,1000.0,0
1169.67,2717.83,2
2699.12,3000.0,2
1251.19,2233.52,2
2128.74,2173.35,2
958.67,1000.0,0
457.25,2506.11,0
1196.03,2027.31,1
2310.75,1000.0,2
973.69,1937.35,1
2476.51,1654.0,2
1919.67,1819.38,2
551.56,3000.0,0
1660.29,3000.0,2
50.0,1900.19,0
899.39,3000.0,1
1735.38,1551.54,2
137.65,2235.82,0
2507.41,1167.11,2
2129.85,2547.82,2
2961.48,2415.84,2
3931.07,3000.0,2
894.75,3000.0,0
1567.04,2020.19,2
970.79,1235.47,2
457.97,2248.37,0
498.54,3000.0,0
740.05,3000.0,1
50.0,1608.13,0
1724.44,1000.0,2
2184.71,1000.0,2
1098.51,2236.44,1
476.18,1000.0,0
1744.06,1004.96,2
217.45,3000.0,0
946.77,2219.79,1
783.46,2346.59,1
182.77,1720.0,0
555.63,2296.0,0
1893.66,1000.0,2
1458.32,2332.98,2
50.0,1564.01,0
658.45,2196.97,0
1560.82,1377.19,2
2826.04,3000.0,2
1887.64,1433.46,2
1868.74,1000.0,2
523.07,2671.79,0
1559.47,2151.29,2
1217.2,1000.0,1
234.26,1102.06,0
2409.78,1483.38,2
2588.91,3000.0,2
1141.48,2523.01,1
1788.65,1356.24,2
3283.82,2778.99,2
2296.4,1000.0,2
1327.77,1801.5,1
2671.19,1752.69,2
1296.12,1000.0,1
2460.81,1000.0,2
50.0,2458.05,0
453.42,1000.0,0
363.41,1019.79,0
1408.05,1896.7,1
717.59,3000.0,0
1392.76,2882.6,2
50.0,2205.02,0
671.78,1619.26,1
1432.3,2036.82,2
719.34,1000.0,0
723.62,1241.63,0
1048.16,2807.04,1
50.0,1000.0,0
1124.21,2345.1,1
3132.29,1000.0,2
715.13,1629.14,0
300.37,2485.01,0
1164.46,1733.21,2
800.32,3000.0,1
907.01,3000.0,0
4000.0,2954.37,2
1224.45,2352.06,1
1276.54,2136.83,2
576.12,1289.26,0
2895.62,2210.73,2
1543.18,1734.49,2
1643.17,1761.08,2
2233.43,3000.0,2
1814.28,2929.12,2
1134.49,3000.0,2
184.39,1000.0,0
961.24,1089.14,1
2338.33,2253.58,2
860.22,2818.36,0
1460.21,1478.11,2
1649.86,1055.15,2
2534.3,3000.0,2
3162.2,3000.0,2
864.0,1000.0,1
2202.35,2517.65,2
1174.11,2724.78,2
578.7,2807.05,0
1278.81,1000.0,1
1558.73,1149.29,2
1587.16,3000.0,2
3151.45,1189.1,2
2723.9,1157.73,2
2832.21,1553.57,2
770.07,3000.0,0
662.1,1124.39,0
824.21,2547.87,0
1203.93,2461.7,1
2273.2,1591.66,2
1167.55,3000.0,1
1421.6,3000.0,2
1001.02,1629.61,2
3244.98,1169.97,2
3637.02,1513.07,2
522.74,2427.3,0
2793.74,1790.61,2
988.26,1871.57,2
1309.13,1067.28,2
559.39,1460.08,0
589.56,3000.0,0
2076.74,1343.27,2
1811.63,2609.42,2
50.0,2959.67,0
660.56,2746.54,0
229.63,2052.61,0
50.0,3000.0,0
1972.78,1824.67,2
2363.71,2219.97,2
1979.77,1000.0,2
1751.64,3000.0,2
2137.64,2680.68,2
436.97,1542.35,0
874.55,2864.76,0
893.57,1404.76,1
2002.2,2392.29,2
436.08,1261.92,0
1198.38,3000.0,1
1598.48,1582.48,2
1811.39,2861.07,2
2016.94,1260.84,2
759.48,2993.2,0
2830.61,3000.0,2
822.88,3000.0,0
2543.29,1907.66,2
1889.26,1408.18,2
1345.82,2324.39,2
2323.88,1336.34,2
591.73,1000.0,0
2654.1,1345.98,2
2719.79,1236.86,2
1090.82,1000.0,1
1725.64,1306.72,2
1900.42,1131.89,2
104.82,1036.47,0
2883.2,2697.11,2
2679.29,1111.45,2
2150.79,1000.0,2
819.71,1738.74,0
867.76,1733.52,0
1231.9,1859.05,1
1415.88,3000.0,1
1285.31,1276.93,2
50.0,2372.11,0
2286.15,1000.0,2
1148.45,1037.47,2
1331.27,1000.0,2
1963.16,3000.0,2
1525.85,1000.0,2
1977.66,2496.46,2
3092.59,2169.86,2
2459.07,1089.22,2
1597.34,1836.38,2
3875.37,1116.09,2
2566.52,2066.19,2
1394.47,2746.18,2
1516.51,1000.0,2
2494.44,1462.13,2
2298.43,2822.38,2
1665.83,3000.0,2
2144.97,2094.65,2
2374.09,2066.43,2
467.21,1718.43,0
50.0,1107.9,0
1463.67,1923.91,2
620.67,2621.94,0
50.0,1079.23,0
1724.0,3000.0,2
1816.98,2927.67,2
1177.05,2571.69,1
998.83,1337.41,0
766.8,2966.05,0
1663.07,2421.04,2
329.08,1000.0,0
3008.66,3000.0,2
273.54,1914.55,0
50.0,3000.0,0
1175.87,1000.0,1
1637.15,2387.0,2
1759.69,1000.0,2
2804.21,2102.51,2
2714.39,2291.1,2
929.81,1690.14,2
2097.59,2835.75,2
1964.93,1605.63,2
302.28,2861.82,0
1072.93,2229.37,1
2062.43,2827.0,2
1462.45,2858.21,2
294.38,1805.27,0
2149.48,2464.36,2
1390.85,2433.92,2
50.0,2174.81,0
142.98,2221.07,0
2938.66,1951.2,2
1863.44,2812.0,2
124.1,2901.44,0
2481.81,1349.87,2
3024.74,2251.32,2
1916.51,2059.81,2
2940.23,1000.0,2
2631.83,2509.06,2
50.0,1762.17,0
2015.78,1000.0,2
1306.27,2161.58,2
1895.65,3000.0,2
1088.3,2420.65,1
917.5,1565.8,1
510.19,1086.2,0
175.11,1000.0,0
822.53,2708.61,0
50.0,2838.14,0
1469.43,3000.0,2
2484.78,2349.55,2
1321.72,1000.0,2
3049.38,2141.13,2
2151.58,1567.88,2
1426.3,2585.85,2
769.97,1486.06,0
1926.11,1330.3,2
1265.42,1816.78,2
2180.76,1471.42,2
2182.28,1814.46,2
2103.83,3000.0,2
900.74,1199.01,0
439.87,1523.7,0
2170.31,3000.0,2
1480.46,2874.21,2
588.21,1000.0,0
926.79,3000.0,1
722.48,1779.54,1
849.19,2648.47,1
1017.62,3000.0,0
1444.71,2868.34,2
1072.32,2085.64,2
446.25,2446.4,0
203.14,1000.0,0
377.95,2896.56,0
2993.18,2550.99,2
2116.17,3000.0,2
2249.06,3000.0,2
1830.35,1375.33,2
50.0,2928.11,0
2371.78,2161.31,2
50.0,1371.72,0
1486.82,3000.0,2
1359.34,2610.55,2
650.93,2311.98,0
1831.08,1669.75,2
1791.47,3000.0,2
50.0,1000.0,0
950.12,1789.07,2
1931.53,1000.0,2
3437.73,1749.13,2
3057.05,3000.0,2
382.0,2345.91,0
3280.36,1356.4,2
306.36,1710.6,0
1755.18,2443.38,2
1203.75,2430.53,2
1525.34,3000.0,1
1541.58,3000.0,2
1306.3,2605.18,2
718.43,2115.75,0
3081.41,1000.0,2
50.0,1297.84,0
1555.86,2658.43,2
50.0,1413.35,0
989.11,1879.73,2
50.0,1551.55,0
504.98,2690.09,0
1277.16,1353.03,2
2150.97,3000.0,2
299.74,2618.19,0
2075.76,1313.83,2
2091.07,2597.93,2
50.0,2450.05,0
977.26,3000.0,2
1557.41,1566.29,2
408.42,1034.5,0
1262.09,1904.34,1
207.47,1313.61,0
250.82,1907.01,0
1303.8,2183.39,1
1141.55,2289.93,1
99.99,2447.86,0
633.41,1006.43,0
2510.44,1000.0,2
2048.79,2234.41,2
1681.87,1761.96,2
2300.43,1000.0,2
3158.38,1000.0,2
771.93,3000.0,1
877.53,1080.85,0
3518.96,2543.61,2
910.98,2818.45,0
1180.99,2632.57,1
1725.98,3000.0,2
1757.1,1548.4,2
268.26,2390.75,0
2024.71,3000.0,2
1570.55,1000.0,2
50.0,1064.27,0
2706.29,1190.28,2
1110.95,1449.99,2
2678.49,1750.04,2
885.17,3000.0,1
2457.69,1914.38,2
1889.81,1000.0,2
838.02,2803.55,1
2033.12,1487.36,2
2275.69,3000.0,2
2356.77,2336.6,2
1290.32,1000.0,2
1163.63,2381.94,2
1046.5,2607.64,1
1996.86,3000.0,2
2260.88,1336.96,2
1586.05,2892.56,2
1307.24,1000.0,2
894.68,2467.44,2
895.46,1000.0,0
1269.99,2334.66,2
802.27,3000.0,1
1391.78,1522.45,1
1487.85,1000.0,2
1795.04,2022.67,2
2545.9,1000.0,2
1971.97,3000.0,2
701.2,2528.93,0
353.52,1409.63,0
1109.85,1000.0,1
1546.68,1214.38,2
1046.22,2229.58,0
1747.65,2145.23,2
918.09,1000.0,0
1331.65,3000.0,2
2300.07,1226.59,2
790.15,1000.0,0
1755.75,2565.63,2
2014.46,1000.0,2
2548.2,1632.93,2
1269.95,2133.55,1
1848.04,1136.64,2
50.0,1391.36,0
1289.9,2320.07,1
4000.0,3000.0,2
1163.63,2255.5,2
1106.56,1859.57,1
829.34,3000.0,0
463.57,1000.0,0
2292.48,2289.42,2
2004.09,1205.84,2
2154.66,2422.2,2
889.15,1588.23,2
2508.76,1016.99,2
1282.85,2077.12,1
2514.91,2798.31,2
1899.67,2893.64,2
2174.59,3000.0,2
50.0,2543.36,0
1707.58,2151.96,2
1308.89,3000.0,1
1888.99,3000.0,2
3244.51,1090.65,2
2147.97,1082.97,2
1885.03,3000.0,2
50.0,1086.9,0
1150.93,1191.49,2
50.0,1452.33,0
1551.08,3000.0,2
2068.1,1000.0,2
1632.21,3000.0,2
383.23,1022.93,0
1884.77,2023.39,2
50.0,1000.0,0
720.06,1457.51,0
1553.06,1000.0,2
430.18,1000.0,0
1024.03,1812.57,1
1856.02,2090.01,2
405.76,1427.09,0
1630.25,1403.12,2
3168.81,2020.18,2
3857.48,2474.61,2
1758.81,2571.39,2
380.91,1066.62,0
1746.7,2414.55,2
50.0,1000.0,0
2485.16,2126.73,2
938.47,3000.0,0
2011.02,3000.0,2
2696.9,1000.0,2
1491.8,1870.95,2
1193.48,1125.21,2
1632.34,1000.0,2
1996.95,1000.0,2
1780.66,1684.62,2
2955.75,3000.0,2
790.73,2897.31,0
944.06,1441.5,2
186.79,3000.0,0
2593.75,2654.37,2
50.0,2426.25,0
1677.54,1189.4,2
1736.72,1238.93,2
748.59,3000.0,0
2219.06,2514.33,2
575.13,2666.42,0
1805.56,1820.73,2
1678.79,1240.96,2
2284.36,2326.7,2
2301.53,2117.84,2
50.0,2728.22,0
1998.59,2214.52,2
1864.19,2715.28,2
171.88,1000.0,0
1312.48,2060.56,1
239.1,2840.15,0
2226.05,1000.0,2
556.65,2203.06,0
50.0,1816.49,0
1809.46,3000.0,2
1191.61,1000.0,2
612.86,3000.0,0
2372.47,1865.9,2
1737.75,1569.7,2
3067.68,2440.77,2
1006.27,1720.86,1
1736.02,1000.0,2
1409.35,3000.0,2
346.89,1690.9,0
1802.11,3000.0,2
2541.33,1000.0,2
3031.24,1689.09,2
729.49,1417.02,0
103.06,2625.77,0
1615.19,2360.18,2
1112.27,2773.07,1
774.14,2460.83,1
3585.15,1006.72,2
2403.15,1635.18,2
877.27,2027.74,0
1524.46,3000.0,2
896.68,1242.99,1
50.0,1000.0,0
3776.48,1272.13,2
733.16,1000.0,0
2414.36,2388.58,2
1616.87,1376.04,2
2287.57,2102.16,2
50.0,1696.58,0
50.0,1680.45,0
1980.12,1172.39,2
820.88,2040.67,0
2581.58,1360.1,2
892.25,1289.91,1
1454.59,1608.4,2
2348.19,2017.63,2
2093.68,1453.97,2
1568.79,1688.73,2
782.84,1145.55,0
1987.62,1532.1,2
2284.29,2169.15,2
1813.81,3000.0,2
479.83,1036.58,0
1168.46,2739.39,2
1472.82,1744.2,2
718.77,1000.0,1
3312.06,1000.0,2
1300.1,1000.0,2
50.0,1580.18,0
2601.23,2410.62,2
415.72,2919.94,0
1247.72,1048.15,1
894.59,3000.0,1
2589.91,2568.17,2
1061.34,2418.23,1
2616.04,1000.0,2
121.73,2419.47,0
838.14,3000.0,0
643.68,1778.81,0
220.81,1872.06,0
1098.25,1597.47,0
106.47,3000.0,0
348.46,3000.0,0
1210.04,2797.87,1
1026.05,1065.35,1
2241.37,1429.82,2
3212.42,2451.51,2
1035.33,1709.06,1
1917.95,2126.29,2
631.74,1083.58,0
1467.27,2010.46,2
767.06,2860.5,0
1152.87,2802.73,2
294.3,1000.0,0
1201.11,2083.26,1
1999.23,2054.69,2
1021.94,1919.75,1
50.0,3000.0,0
1849.69,1658.6,2
1378.34,1000.0,2
2872.02,2145.55,2
1144.47,2939.14,1
50.0,2206.69,0
785.08,1704.95,1
1280.0,2550.39,1
139.1,2399.93,0
1526.61,2111.56,1
885.76,2453.76,1
629.26,1850.16,0
850.98,2594.53,1
463.28,1114.57,0
2068.08,1370.65,2
1772.89,1926.27,2
1204.5,2226.63,1
1514.8,2975.55,2
244.05,2356.85,0
50.0,1000.0,0
1323.72,1390.29,2
50.0,2700.96,0
1180.94,3000.0,1
50.0,3000.0,0
2801.32,2388.54,2
1780.77,2899.64,2
2588.98,1224.39,2
839.36,2476.34,1
1511.1,2127.99,2
2767.24,1315.64,2
2308.63,2230.02,2
2714.71,2249.97,2
1935.75,1366.91,2
50.0,2003.33,0
1447.93,1934.15,2
1981.91,2776.3,2
3621.01,3000.0,2
617.66,3000.0,0
505.69,3000.0,0
1632.2,1979.71,2
879.13,2264.88,1
1265.73,3000.0,1
1380.23,1628.55,2
1845.17,1000.0,2
50.0,2930.78,0
2158.75,1562.75,2
517.16,1827.31,0
1404.58,1719.68,1
3497.39,1000.0,2
1293.41,1582.1,2
1291.07,2028.3,1
50.0,1306.16,0
2912.13,1431.88,2
50.0,1519.22,0
65.93,2578.44,0
3251.65,2378.86,2
2554.47,2334.11,2
1147.1,1824.88,2
2286.47,2030.77,2
1214.13,1000.0,2
50.0,1156.88,0
1261.84,2440.91,1
1777.13,1000.0,2
50.0,1000.0,0
385.84,1827.05,0
1354.36,1000.0,2
766.55,2469.78,1
1054.65,3000.0,2
2440.41,3000.0,2
1915.94,3000.0,2
1787.83,3000.0,2
50.0,2996.79,0
1598.66,3000.0,2
662.34,1929.83,0
1528.72,1000.0,2
2987.69,1412.25,2
2446.38,1246.3,2
1684.89,3000.0,2
1657.13,1717.99,2
1996.87,2254.22,2
1211.14,2235.67,1
1192.21,1000.0,1
3515.5,1599.48,2
1148.22,1000.0,1
1665.92,1548.61,2
1947.03,1000.0,2
1109.88,1562.74,1
443.98,1826.25,0
50.0,1438.11,0
1268.62,2523.51,2
361.05,1774.7,0
834.71,2358.84,1
2524.73,2235.97,2
1335.5,1000.0,2
1908.27,2585.78,2
1279.01,3000.0,1
500.98,1000.0,0
2096.88,2599.33,2
2827.62,2958.66,2
4000.0,2953.83,2
960.08,2020.82,1
657.91,1180.89,0
616.89,1713.66,0
1210.15,2834.17,1
1555.36,1000.0,2
1563.65,1297.77,2
823.04,3000.0,0
1341.08,2107.2,1
2973.78,1961.84,2
2742.45,2737.25,2
2917.68,1253.7,2
1652.94,1000.0,2
241.73,2638.9,0
782.45,2979.77,0
3912.33,3000.0,2
2243.11,2005.49,2
1717.7,2513.98,2
474.5,2099.41,0
2902.12,2539.85,2
1767.18,1133.93,2
2886.13,2693.21,2
1234.98,3000.0,1
79.01,2969.66,0
1376.69,1967.42,2
2041.84,2751.17,2
1629.05,2670.19,2
2189.33,2790.28,2
2502.44,2430.71,2
1371.98,2156.8,1
1006.65,1166.93,0
290.19,1664.4,0
831.97,2138.55,1
756.54,1523.25,0
2976.0,1000.0,2
270.02,3000.0,0
2213.99,2940.69,2
452.34,1009.8,0
2028.73,1658.18,2
558.24,1910.83,0
1534.28,1603.31,2
2916.65,1686.1,2
1761.45,2511.94,2
447.35,2511.3,0
2122.44,2385.32,2
2228.7,3000.0,2
1597.08,2654.0,2
2479.2,1000.0,2
2091.59,2249.28,2
1888.99,3000.0,2
3241.73,1641.77,2
185.94,1061.24,0
793.89,2665.39,0
2510.24,1171.03,2
2623.7,2488.45,2
761.37,2891.68,1
1021.89,1000.0,1
1466.64,3000.0,2
1271.95,1612.28,2
2876.89,2707.26,2
175.11,1676.38,0
1464.4,1000.0,2
777.55,1296.54,0
620.78,2160.61,0
714.57,1000.0,1
1436.41,1811.14,2
1163.51,2308.15,2
1172.78,3000.0,2
2259.81,2701.77,2
1845.93,1486.43,2
866.84,1641.17,0
1883.02,1099.53,2
1108.16,1332.89,1
1925.57,3000.0,2
1356.7,2138.65,1
1752.98,1393.32,2
1932.98,1653.14,2
4000.0,1367.2,2
1594.28,2008.99,2
1409.51,2590.99,2
1790.7,1866.26,2
1924.85,3000.0,2
1088.78,1000.0,1
2358.59,1787.46,2
1535.46,2747.49,2
925.61,1269.81,0
1559.85,3000.0,2
1552.21,3000.0,2
2119.43,2660.68,2
1562.14,1288.29,2
50.0,2427.91,0
2373.24,1835.96,2
472.78,2267.03,0
874.12,3000.0,0
1662.05,1000.0,2
3103.35,1819.7,2
50.0,2689.75,0
351.75,1000.0,0
3727.61,3000.0,2
1713.96,1845.84,2
1515.87,3000.0,1
2690.62,1780.59,2
113.68,2351.01,0
2434.24,1324.94,2
1503.19,1657.94,2
969.99,1918.28,1
1266.3,1000.0,2
2437.54,3000.0,2
1415.47,2212.19,2
1644.98,1450.39,2
2362.48,3000.0,2
984.6,1000.0,2
1375.23,1003.07,2
